,text_true,text_pred
174,"Sau kỳ nghỉ Tết Bính Tuất khá dài, mọi người lại hối hả bắt tay vào công việc. Đây cũng là thời điểm nhiều người tìm cho mình một công viêc mới; nhiều công ty cũng rao tuyển lao động từ cao cấp đến phổ thông, từ thợ học nghề đến người có kinh nghiệm... Thị trường lao động tại TP.HCM đang rất sôi động trong những ngày đầu năm này.","Sau kỳ nghỉ Tết Bính Tuất khá dài, mọi người lại hối hả bắt tay vào công việc. Đây cũng là thời điểm nhiều người tìm cho mình một công việc mới; nhiều công ty cũng ráo tuyển lao động từ cao cấp đến phố thông, tư thở học nghe đến người có kinh nghiệm... Thị trường lao động tại TP.HCM đang rất sôi động trong những ngày đầu năm nay."
175,Việc tìm người,Việc tìm người
176,"Đến hẹn lại lên, trong mấy năm gần đây, thời điểm sau Tết là lúc mà nhiều công ty dệt may lo lắng nhất về lực lượng lao động. Nhiều công ty 1 tháng sau Tết mới chỉ có 50-60% lao động về quê ăn Tết trở lại nhận việc, thậm chí có nơi chỉ còn 40%. Nhiều công ty có nhu cầu tuyển dụng lao động đầu năm cũng rất khó khăn trong chuyện tìm người. Ông Phùng Đình Ngọ - Giám đốc Công ty may Bình Hòa - cho biết công ty ông đang cần tuyển khoảng 50 công nhân nhưng mãi vẫn chưa đủ. Cũng như nhiều công ty khác, Bình Hòa vẫn chấp nhận tuyển dụng các lao động chưa biết nghề để đào tạo và vẫn trả lương. Với Công ty may Sài Gòn 3, dù số lượng công nhân sau Tết đã vào đủ đến 90% nhưng công ty cũng rao tuyển thêm 200 lao động mới... Ở các trung tâm dịch vụ việc làm, những công việc được rao tuyển nhiều nhất là may mặc, bán hàng, giao nhận hàng hóa, giúp việc nhà. Các công ty trong lĩnh vực công nghệ thông tin từ FPT, TMA đến Pyramid Consulting, Công ty thiết kế phần mềm... cũng đang có nhu cầu tuyển nhiều ứng viên cho nhiều vị trí khác nhau. Thử truy cập vào trang web www.vietnamworks.com là thấy ngay nhu cầu tuyển dụng đa dạng và phong phú đến mức nào. Ông Nguyễn Hữu Lệ - Chủ tịch Hội đồng tư vấn Công ty TMA - cho biết việc tuyển dụng của công ty vào thời điểm này là bình thường. Lý do đây là lúc các tân kỹ sư của Đại học Bách khoa và Đại học Khoa học tự nhiên TP.HCM ra trường. Hơn nữa, thời điểm đầu năm mới nhiều công ty cũng có những dự án phát triển, mở rộng kinh doanh nên nhu cầu tuyển dụng lao động tăng lên. Chỉ riêng Công ty FPT Mobile, ngay từ ngày đầu tiên làm việc trở lại sau Tết, bộ phận nhân sự đã phải xếp lịch phỏng vấn liên tục khi nhu cầu tuyển lao động trở nên cấp thiết. Chị Phạm Thanh Mai - Trưởng phòng Hành chánh nhân sự FPT Mobile - cho biết suốt hơn một tuần qua chị đã phải phỏng vấn gần 50 ứng viên cho các vị trí bán hàng, nhân sự...","Đến hẹn lại lên, trong mấy năm gần đây, thời điểm sau Tết là lúc mà nhiều công ty dệt may lo lắng nhất về lực lượng lao động. Nhiều công ty 1 tháng sau Tết mới chỉ có 50-60% lao động về quê ăn Tết trở lại nhận việc, thậm chí có nơi chỉ còn 40%. Nhiều công ty có nhu cầu tuyển dụng lao động đầu năm cũng rất khó khăn trong chuyện tìm người. Ông Phừng Đình Ngô - Giám đốc Công ty máy Binh Hoa - cho biết công ty ông đang cần tuyển khoảng 50 công nhân nhưng mai vẫn chưa đủ. Cũng như nhiều công ty khác, Bình Hoa vẫn chấp nhận tuyển dụng các lao động chưa biết nghe để đào tạo và vẫn trả lương. Với Công ty máy Sài Gòn 3, đủ số lượng công nhân sau Tết đã vào dự đến 90% những công ty cũng ráo tuyến thêm 200 lao động mới... Ở các trung tâm dịch vụ việc làm, những công việc được rao tuyến nhiều nhất là mấy mặc, bán hàng, giao nhận hàng hóa, giúp việc nhà. Các công ty trong lĩnh vực công nghệ thông tin từ FPT, TMA đến Pyramid Consulting, Công ty thiết kế phần mềm... cũng đang có nhu cầu tuyển nhiều ứng viên cho nhiều vị trí khác nhau. Thủ truy cập vào trang web www.vietnamworks.com là thay ngày nhu cầu tuyển dụng đa dạng và phong phú đến mức nào. Ông Nguyễn Hữu Lê - Chủ tịch Hội đồng tư vấn Công ty TMA - cho biết việc tuyển dụng của công ty vào thời điểm này là bình thường. Lý do đây là lúc các tấn kỹ sư của Đại học Bách khoa và Đại học Khoa học tự nhiên TP.HCM ra trường. Hơn nữa, thời điểm đầu năm mới nhiều công ty cũng có những dự án phát triển, mở rộng kinh doanh nên nhu cầu tuyển dụng lao động tăng lên. Chỉ riêng Công ty FPT Mobile, ngay từ ngày đầu tiên làm việc trở lại sau Tết, bộ phận nhân sự đã phải xếp lịch phỏng vấn liên tục khi nhu cầu tuyển lao động trở nên cấp thiết. Chi Phạm Thanh Mai - Trưởng phòng Hành chánh nhận sự FPT Mobile - cho biết suốt hơn một tuần qua chị đã phải phỏng vấn gần 50 ứng viên cho các vị trí bạn hàng, nhân sự..."
177,Người tìm việc,Người tìm việc
178,"Mới 8 giờ sáng, văn phòng Công ty lao động Viễn Đông (CMTT, Q.10) đã đông chật người. Các văn phòng giới thiệu việc làm khác cũng tương tự như vậy. Lam, quê Quảng Nam, vừa tốt nghiệp Trường cao đẳng Tài chính - Kế toán 4 vào mùa hè năm 2005, có","Mới 8 giờ sáng, văn phòng Công ty lao động Viên Đông (CMTT, Q.10) đã đóng chất người. Các văn phòng giới thiệu việc làm khác cũng tương tự như vậy. Lam, quê Quảng Nam, vừa tốt nghiệp Trường cao đẳng Tải chính - Kế toán 4 vào mùa hè năm 2005, cóó"
179,"Lệ phí trung bình mà người tìm việc phải trả cho các trung tâm giới thiệu việc làm là 60.000 đồng/lần. Nếu công việc được giới thiệu không phù hợp, người tìm việc sẽ chịu mất 10.000 đồng được coi là chi phí điện thoại cho trung tâm. thâm niên làm kế toán viên gần 1 năm nay. Dù đang có công việc ổn định tại một công ty ở quận 5 với mức lương 1,3 triệu đồng/tháng nhưng Lam vẫn đang chạy tìm một chỗ làm khác ở Tân Bình để gần chỗ dạy kèm buổi tối. Trong khi đó, Thu - 30 tuổi, quê Thanh Hóa - sau nhiều năm chuyên may bao tay đã ""ngán công việc phải ngồi suốt ngày"" đó nên cô muốn đổi việc khác. Vừa xuống xe, chị Hà - 34 tuổi, người Hải Phòng, cùng một người bạn ngoài quê mang theo cả va li đến một trung tâm giới thiệu việc làm ở đường 3 Tháng 2. Chị đã từng làm nhiều công việc khác nhau, từ phụ giúp việc nhà, giữ em bé đến việc phụ giúp bán cửa hàng, nấu cơm cho xí nghiệp... Chị Hà kể, năm vừa rồi chị nấu cơm cho một xí nghiệp ở Tân Bình nhưng suốt ngày phải đứng cạnh lò than tổ ong nóng quá nên trước khi về quê ăn Tết đã xin nghỉ luôn. Vì vậy bây giờ vô phải đi tìm chỗ làm khác. Tại Trung tâm Vinhempich, tôi bắt chuyện với Vinh - một công nhân điện lạnh học ở trường trung cấp dạy nghề ra. Vinh đã làm cho một công ty ở quận 7 được 1 năm với mức lương 1,2 triệu đồng/tháng (không có ăn, ở). Giờ đây, Vinh muốn tìm cho mình một công việc mới với mức lương cao hơn. ""Em thấy ở đây cũng có nhiều nơi tuyển dụng thợ điện lạnh với lương được 1,4-1,5 triệu đồng/tháng, thậm chí có nơi còn có chỗ ở cho mình nữa"", Vinh nói. Còn với Thi, nhân viên marketing có nhiều năm kinh nghiệm tại một công ty thực phẩm - lại muốn đổi việc khác vì ""môi trường cũ làm hoài cũng chán"". Dự định thay đổi của cô có từ cuối năm 2005 nhưng cô đành ""nán"" lại để chờ sau Tết vì món tiền thưởng cuối năm không dễ bỏ qua. Nhìn sơ qua các trung tâm lao động, số lượng lao động nữ đi tìm việc đông hơn nam giới. Điều này cũng phù hợp với nhu cầu tuyển dụng của các công ty, xí nghiệp hoặc các cơ sở, hộ kinh doanh cá thể.","Lệ phí trung bình mà người tìm việc phải trả cho các trung tâm giới thiệu việc làm là 60.000 đồng/lần. Nếu công việc được giới thiệu không phù hợp, người tìm việc sẽ chịu mất 10.000 đồng được coi là chi phí điện thoại cho trung tâm. thâm niên làm kế toán viên gần 1 năm nay. Dù đang có công việc ổn định tại một công ty ở quận 5 với mức lương 1,3 triệu đồng/thẳng nhưng Làm vẫn đang chạy tìm một chỗ làm khác ở Tân Binh để gần cho đầy kem buổi tối. Trong khi đó, Thu - 30 tuổi, quê Thanh Hóa - sau nhiều năm chuyển may bao tay đã ""ngắn công việc phải ngồi suốt ngày"" đó nên có muốn đối việc khác. Vừa xuống xe, chị Hà - 34 tuổi, người Hải Phòng, cùng một người bạn ngoài que mang theo cả và li đến một trung tâm giới thiệu việc làm ở đường 3 Tháng 2. Chị đã từng làm nhiều công việc khác nhau, từ phú giúp việc nhà, giữ em bé đến việc phụ giúp bạn của hàng, nấu cơm cho xí nghiệp... Chị Hà kê, nam vừa rồi chỉ nấu cơm cho một xí nghiệp ở Tân Bình nhưng suốt ngày phải đứng cạnh lộ thân tố ông nóng quá nên trước khi về quê ăn Tết đã xin nghỉ luôn. Vì vậy bây giờ vợ phải đi tìm chỗ làm khác. Tại Trung tâm Vinhempich, tôi bắt chuyện với Vĩnh - một công nhận điện lạnh học ở trường trung cấp dạy nghề ra. Vinh đã làm cho một công ty ở quận 7 được 1 năm với mức lương 1,2 triệu đồng/tháng (không có ấn, ở). Giờ đây, Vinh muốn tìm cho mình một công việc mới với mức lương cao hơn. ""Em thấy ở đây cũng có nhiều nơi tuyển dụng thơ điện lạnh với lượng được 1,4-1,5 triệu đồng/tháng, thậm chí có nơi còn có chỗ ở cho mình nữa"", Vinh nội. Còn với Thị, nhân viên marketing có nhiều năm kinh nghiệm tại một công ty thực phẩm - lại muốn đối việc khác vì ""môi trường cứ làm hoài cũng chân"". Dự định thay đổi của cô có từ cuối năm 2005 nhưng có đanh ""nán"" lại để cho sau Tết vì món tiền thưởng cuối năm không để bộ qua. Nhìn số qua các trung tâm lao động, số lượng lao động nữ đi tìm việc đông hơn năm giới. Điều này cũng phù hợp với nhu cầu tuyển dụng của các công ty, xí nghiệp hoặc các cơ sở, hộ kinh doanh cả thế."
180,Vui buồn lẫn lộn,Vui buôn lăn lộn
181,"Việc tìm người-người tìm việc, nhưng để hai nhu cầu này ""kết nối"" được với nhau cũng chẳng dễ. Lý do chủ yếu là ứng viên không phù hợp công việc; người tuyển dụng và người lao động không thỏa thuận được về mức lương. Một cán bộ nhân sự của công ty tin học M. kể: hôm thứ hai vừa qua, anh phỏng vấn một ứng viên đi du học ở Úc về. Sau khi trao đổi hết về kinh nghiệm, khả năng, cô ứng viên hỏi đến mức lương của công ty M. Người phụ trách nhân sự này cho biết đây là công ty trong nước, vì chưa có kinh nghiệm nên mức lương khởi điểm của cô ấy khoảng 2 triệu đồng/tháng. Nghe xong, cô nàng hỏi lại ""mức lương đó có đủ sống không anh?"". Lúc đầu, người phỏng vấn ngạc nhiên và tưởng bị hỏi ""móc hông"" nhưng sau nghĩ lại, thấy cô ấy khá thành thật vì một thời gian ở xa Việt Nam nên chưa kịp cập nhật lại giá cả đời sống trong nước. Thế nhưng, anh bị ""sốc"" nặng nhất là gặp một nữ ứng viên khác sau khi nghe mức lương khởi điểm đã lập tức đứng lên và xin phép ra về với câu nói ""để suy nghĩ lại"".","Việc tìm người-người tìm việc, nhưng để hai nhu cầu này ""kết nối"" được với nhau cũng chẳng để. Lý do chủ yếu là ứng viên không phù hợp công việc; người tuyển dụng và người lao động không thỏa thuận được về mức lương. Một cán bộ nhân sự của công ty tin học M. kể: hôm thứ hai vừa qua, anh phỏng vấn một ứng viên đi du học ở Úc về. Sau khi trao đổi hết về kinh nghiệm, khả năng, có ứng viên hội đến mức lương của công ty M. Người phụ trách nhân sự này cho biết đây là công ty trong nước, vì chưa có kinh nghiệm nên mức lương khởi điểm của cô ấy khoảng 2 triệu đồng/tháng. Nghe xong, có nàng hơi lại ""mức lương đo có đủ sống không ảnh?"". Lúc đầu, người phỏng vấn ngạc nhiên và tương bị hội ""mọc hồng"" nhưng sau nghĩ lại, thấy cô ấy khá thành thật vì một thời gian ở xã Việt Nam nên chưa kịp cập nhật lại giá cả đời sống trong nước. Thế nhưng, anh bị ""sốc"" nặng nhất là gặp một nữ ứng viên khác sau khi nghe mức lương khởi điểm đã lập tức đứng lên và xin phép ra về với cầu nói ""để suy nghĩ lại""."
182,"Còn với người đi tìm việc, những nhọc nhằn cũng không phải là ít. Dù lao động phổ thông được rao tuyển khá nhiều, nhưng không phải bất kỳ người nào muốn tìm việc cũng có. Anh Văn, 45 tuổi, quê Quảng Ngãi, đã hơn 1 tuần đi tìm khắp nơi nhưng chưa có nơi nào giới thiệu công việc cho anh vì lý do ""lớn tuổi"". Hầu hết những nơi tuyển dụng đều kèm theo điểu kiện yêu cầu độ tuổi khoảng 20-30, cao nhất là mức 35 tuổi. Sau khi cậu con trai thi đậu vào một trường cao đẳng tại TP.HCM, anh phải theo vào để tìm việc làm mong có tiền chu cấp hằng tháng cho con. ""Tui chỉ muốn tìm bất cứ công việc gì từ giữ xe, bảo vệ hay giao nhận hàng hóa... với mức lương khoảng 1 triệu đồng/tháng để trang trải cho hai bố con ở trong này là được rồi"", anh Văn lo lắng. Tuy có chiếc xe máy làm phương tiện đi lại và cũng nhanh nhẹn nhưng trước mắt, anh sẽ còn vất vả rảo quanh các trung tâm giới thiệu việc làm dù chỗ nào cũng dán dày đặc thông báo tuyển người.","Còn với người đi tìm việc, những nhọc nhằn cũng không phải là ít. Dự lao động phổ thông được rao tuyến khá nhiều, nhưng không phải bất kỳ người nào muốn tìm việc cũng có. Anh Vẫn, 45 tuổi, quê Quảng Ngãi, đã hơn 1 tuần đi tìm khắp nơi nhưng chưa có nơi nào giới thiệu công việc cho anh vì lý do ""lớn tuổi"". Hầu hết những nơi tuyển dụng đều kèm theo điều kiện yêu cầu độ tuổi khoảng 20-30, cao nhất là mức 35 tuổi. Sau khi cậu con trai thi đấu vào một trường cao đẳng tải TP.HCM, anh phải theo vào để tìm việc làm mong có tiền chủ cấp hằng tháng cho con. ""Tui chỉ muốn tìm bất cứ công việc gì tự giữ xe, bảo vệ hay giao nhận hàng hóa... với mức lương khoảng 1 triệu đồng/tháng để trang trải cho hai bờ con ở trong này là được rời"", anh Vẫn lo lắng. Tuy có chiếc xe máy làm phương tiện đi lại và cũng nhanh nhẹn những trước mắt, anh sẽ con vất vả rao quanh các trung tâm giới thiệu việc làm đủ chỗ nào cũng dẫn dày đặc thông báo tuyển người."
183,Giám đốc IAEA đến Iran giải quyết vấn đề hạt nhân,Giám đốc IAEA đến Iran giải quyết vấn đề hát nhân
184,"Ông Mohamed ElBaradei, Tổng giám đốc IAEA, ""mong sẽ thu được các kết quả khả quan"" từ chuyến đi đến Iran, theo một quan chức cấp cao của IAEA. Quan chức này xin được giấu tên vì thông tin này chưa được công bố chính thức.","Ông Mohamed ElBaradei, Tổng giám đốc IAEA, ""mong sẽ thu được các kết quả khả quan"" từ chuyến đi đến Iran, theo một quan chức cấp cao của IAEA. Quan chức này xin được giấu tên vì thông tin này chưa được công bố chính thức."
185,Chuyến đi này được đưa ra chỉ 2 tuần trước khi ông ElBaradei phải báo cáo lên Hội đồng bảo an Liên hiệp quốc về việc Iran có lưu ý đến lời kêu gọi ngưng làm giàu uranium và công khai đầy đủ chương trình hạt nhân của mình theo một cuộc điều tra của IAEA hay không.,Chuyến đi này được đưa ra chỉ 2 tuần trước khi ông ElBaradei phải báo cáo lên Hội đồng bảo an Liên hiệp quốc về việc Iran có lưu ý đến lời kêu gọi ngừng làm giàu uranium và công khai đầy đủ chương trình hạt nhân của mình theo một cuộc điều tra của IAEA hay không.
186,"Trước đó, hôm 3-4, đại sứ Iran tại IAEA - Ali-Asghar Soltaniyeh - tuyên bố Iran sẽ cho phép các thanh sát viên của IAEA thực hiện chuyến thanh sát thường kỳ của mình tại Iran mặc dù trước đó nước này đã tuyên bố ngưng hợp tác với IAEA sau khi bị báo cáo ra Hội đồng bảo an.","Trước đó, hôm 3-4, đại sứ Iran tại IAEA - Ali-Asghar Soltaniyeh - tuyên bố Iran sẽ cho phép các thanh sát viên của IAEA thực hiện chuyển thành sát thường kỳ của mình tại Iran mặc dù trước đó nước này đã tuyên bố ngừng hợp tác với IAEA sau khi bị báo cáo ra Hội đồng bảo an."
187,"Trường Giang bị chấn thương nặng Đội tuyển quốc gia đã tập trung đông đủ chiều 10-4 Ngoại trừ 2 cầu thủ Đà Nẵng là Hồng Minh và Mạnh Dũng được đặc cách vắng mặt do phải bay sang Hàn Quốc dự trận đấu trong khuôn khổ Champions League Châu Á, tất cả 20 cầu thủ còn lại trong đợt triệu tập ĐTQG chuẩn bị cho VTV- T&T Cup đều đã có mặt đầy đủ chiều qua.","Trường Giang bị chấn thương nặng Đội tuyển quốc gia đã tập trung đông đủ chiều 10-4 Ngoại trừ 2 cầu thủ Đà Nẵng là Hồng Minh và Mạnh Dũng được đặc cách vắng mặt đo phải bay sang Hàn Quốc dự trận đấu trong khuôn khổ Champions League Châu Á, tất cả 20 cầu thủ còn lại trong đợt triệu tập ĐTQG chuẩn bị cho VTV- T&T Cup đều đã có mặt đầy đủ chiều qua."
188,"15 giờ 50, nhóm cầu thủ SLNA là những người lên muộn nhất cũng đã có mặt tại Nhổn. Cả 4 trợ lý của ông Riedl: Mai Đức Chung, Trần Công Minh, Phạm Văn Hùng và Ngô Lê Bằng cũng không ai vắng mặt.","15 giờ 50, nhóm cầu thủ SLNA là những người lên muộn nhất cũng đã có mặt tại Nhơn. Cả 4 trợ lý của ông Riedl: Mai Đức Chung, Trần Công Minh, Phẩm Văn Hùng và Ngô Lệ Bằng cũng không ai vắng mặt."
189,"16 giờ, chỉ một tiếng sau thời hạn cuối cùng của lệnh tập trung, thầy trò ông Riedl đã ra sân tập sau cuộc họp ngắn, trong đó ông Riedl yêu cầu các cầu thủ ""nỗ lực hết mình vì thời gian tập luyện ngắn, trong khi tất cả các đối thủ tại VTV - T&T Cup đều rất mạnh"".","16 giờ, chỉ một tiếng sau thời hạn cuối cùng của lệnh tập trung, thày trò ông Riedl đã ra sân tập sau cuộc họp ngân, trong đó ông Riedl yêu cầu các cầu thủ ""nỗ lực hết mình vì thời gian tập luyện ngắn, trong khi tất cả các đối thủ tại VTV - T&T Cup đều rất mạnh""."
190,"Buổi tập bắt đầu ngay sau đó, ông Riedl chia cầu thủ của mình thành 3 nhóm với những bài tập hồi phục. Giáo án tập luyện mà HLV Riedl đưa ra rất hợp lý, giúp các cầu thủ không thi đấu hoặc đã hồi phục như các cầu thủ của Nam Định (nghỉ loạt trận tuần qua) hoặc Thể Công, Đồng Tháp (đá từ thứ 7), hoàn thành khối lượng, đồng thời tạo điều kiện để những trụ cột đã vắt kiệt sức ở loạt trận chủ nhật vừa qua có cơ hội được thư dãn gân cốt, nhưng vẫn duy trì cảm giác bóng (Văn Thành, Tài Em, Trường Giang, Minh Đức, Duy Hoàng...).","Buổi tập bắt đầu ngay sau đó, ông Riedl chia cầu thủ của mình thành 3 nhóm với những bài tập hồi phục. Giáo an tập luyện mà HLV Riedl đưa ra rất hợp lý, giúp các cầu thủ không thi đấu hoặc đã hồi phục như các cầu thủ của Năm Định (nghị loạt trận tuấn qua) hoặc Thể Công, Đồng Tháp (đã từ thứ 7), hoàn thành khối lượng, đồng thời tạo điều kiện để những trụ cột đã vắt kiệt sức ở loạt trận chủ nhật vừa qua có cơ hội được thư dàn gần cột, nhưng vẫn duy trì cảm giác bóng (Văn Thành, Tài Em, Trường Giảng, Mình Đức, Duy Hoàng...)."
191,"Buổi tập tuy nhẹ nhàng, nhưng cũng chỉ kết thúc sau gần 1 tiếng rưỡi. Nụ cười luôn thường trực trên gương mặt ông Riedl, có vẻ như ông thầy muốn tạo một bầu không khí thật thoải mái, giúp các cầu thủ không có cảm giác căng thẳng trước một giải đấu có nhiều ""lời ra tiếng vào"".","Buổi tập tuy nhẹ nhàng, nhưng cũng chỉ kết thúc sau gần 1 tiếng rưỡi. Nụ cười luôn thường trực trên gương mặt ông Riedl, có vẻ như ông thày muốn tạo một bầu không khí thất thoải mái, giúp các cầu thủ không có cảm giác căng thẳng trước một giải đấu có nhiều ""lời ra tiếng vào""."
192,"Sáng nay (11-4), buổi tập của ĐT sẽ bắt đầu lúc 9 giờ, sau đó, buổi trưa, các cầu thủ sẽ được phổ biến quy chế mới và tiến hành bầu chọn đội trưởng và 2 đội phó.","Sáng nay (11-4), buổi tập của ĐT sẽ bắt đầu lúc 9 giờ, sau đó, buổi trưa, các cầu thủ sẽ được phổ biến quy chế mới và tiến hành bầu chọn đội trưởng và 2 đội phó."
193,"Theo kế hoạch, ngày 12 và 14-4, ĐTQG sẽ tập luyện tại sân Mỹ Đình. HLV Riedl sẽ chia cầu thủ thành 2 đội đá với nhau để chọn ra những người đạt phong độ cao nhất cho VTV-T&T Cup.","Theo kế hoạch, ngày 12 và 14-4, ĐTQG sẽ tập luyện tại sân Mỹ Đình. HLV Riedl sẽ chia cầu thủ thành 2 đội đá với nhau để chọn ra những người đạt phong độ cao nhất cho VTV-T&T Cup."
194,"Tuy nhiên, có một tin xấu cho ông Riedl là ngay sau buổi tập đầu tiên, bác sĩ Nguyễn Trọng Hiền đã thông báo cho ông biết rằng tiền vệ của Bình Dương Trần Trường Giang đã bị chấn thương rất nặng (chấn thương này anh gặp trong trận đấu cuối cùng với HAGL cuối tuần qua). Trường Giang hiện đang được tập riêng, theo giáo án riêng, tuy nhiên, nếu trong một vài ngày tới, chấn thương của anh không hồi phục thì nhiều khả năng, HLV Riedl sẽ phải loại cầu thủ này ra khỏi đội tuyển. Nếu như vậy thì đây sẽ là lần thứ hai Trường Giang phải rời khỏi ĐT của ông Riedl do chấn thương (năm ngoái là ở Honda Cup).","Tuy nhiên, có một tin xấu cho ông Riedl là ngày sau buổi tập đầu tiên, bác sĩ Nguyễn Trọng Hiện đã thông báo cho ông biết rằng tiền vệ của Bình Dương Trần Trưồng Giang đã bị chấn thương rất nặng (chấn thương này anh gặp trong trận đấu cuối cùng với HAGL cuối tuần qua). Trường Giang hiện đang được tập riêng, theo giáo án riêng, tuy nhiên, nếu trong một vài ngày tới, chấn thương của anh không hồi phục thì nhiều khả năng, HLV Riedl sẽ phải loại cầu thủ này ra khỏi đội tuyển. Nếu như vậy thì đây sẽ là lần thứ hai Trường Giang phải rời khởi ĐT của ông Riedl do chấn thương (năm ngoái là ở Honda Cup)."
195,"Để nhận biết ""Việt Nam ta nhỏ hay không nhỏ"", chúng tôi cung cấp một số thông tin chủ yếu có so sánh với khu vực, châu Á và thế giới.","Để nhận biết ""Việt Nam ta nhỏ hay không nhỏ"", chúng tôi cung cấp một số thông tin chủ yếu có so sánh với khu vực, châu Á và thế giới."
196,"Việt Nam là nước đất không rộng (diện tích trên 329 nghìn km2, đứng thứ 5 trong khu vực, thứ 19 ở châu Á, thứ 69 trên thế giới), nhưng có dân số đông (trên 83 triệu người, đứng thứ 3 khu vực, thứ 9 châu Á, thứ 14 thế giới, lại đang có số dân hằng năm tăng trên 1 triệu người, có mật độ dân số 252 người/km2 (đứng thứ 3 khu vực, thứ 16 châu Á, thứ 40 thế giới).","Việt Nam là nước đạt không rộng (diện tích trên 329 nghìn km2, đứng thứ 5 trong khu vực, thứ 19 ở châu Á, thứ 69 trên thế giới), nhưng có dân số đông (trên 83 triệu người, đứng thứ 3 khu vực, thứ 9 châu Á, thứ 14 thế giới, lại đang có số dàn hàng năm tăng trên 1 triệu người, có mật độ dân số 252 người/km2 (đứng thứ 3 khu vực, thứ 16 châu Á, thứ 40 thế giới)."
197,"Về kinh tế, Việt Nam hiện có tốc độ tăng trưởng nhanh, liên tục trong thời gian dài. Thời gian tăng liên tục đến nay đã đạt 25 năm, vượt kỷ lục 23 năm tính đến năm 1997 của Hàn Quốc, chỉ thấp thua kỷ lục 27 năm hiện do Trung Quốc nắm giữ. Tốc độ tăng bình quân hàng năm trong 20 năm đổi mới đạt 6,8%, riêng thời kỳ 1991-2005 đạt 7,5% - một tốc độ tăng cao, tăng liên tục, tăng trong thời gian dài mà các thời gian trước chưa bao giờ đạt được và có chăng cũng chỉ thấp thua Trung Quốc. Tuy nhiên, do điểm xuất phát thấp, lại gặp 30 năm chiến tranh, bị tác động của 3 cuộc khủng hoảng (trong nước, quốc tế), nên dù tốc độ tăng trưởng có cao, nhưng GDP bình quân đầu người còn thấp. Tính bằng nội tệ mới đạt 10,1 triệu đồng; tính theo tỷ giá hối đoái thực tế trên thị trường nước ta mới đạt 637,3 USD, vẫn thuộc nước có thu nhập thấp (đứng thứ 7 khu vực, 35 châu Á, 137 thế giới); nếu tính theo tỷ giá sức mua tương đương đạt trên 2.700 USD (đứng thứ 7 khu vực, 35 châu Á, 123 thế giới).","Về kinh tế, Việt Nam hiện có tốc độ tăng trưởng nhanh, liên tục trong thời gian dài. Thời gian tăng liên tục đến nay đã đạt 25 năm, vượt kỷ lục 23 năm tính đến năm 1997 của Hàn Quốc, chỉ thấp thừa kỷ lục 27 năm hiện do Trung Quốc năm giữ. Tốc độ tăng bình quân hằng năm trong 20 năm đổi mới đạt 6,8%, riêng thời kỳ 1991-2005 đạt 7,5% - một tốc độ tăng cao, tăng liên tục, tăng trong thời gian dài mà các thời gian trước chưa bao giờ đạt được và cô chàng cũng chỉ thấp thua Trung Quốc. Tuy nhiên, đo điểm xuất phát thấp, lại gấp 30 năm chiến tranh, bị tác động của 3 cuộc khủng hoảng (trong nước, quốc tế), nên dủ tốc độ tăng trưởng có cao, những GDP bình quân đầu người còn thấp. Tính bằng nội tệ mới đạt 10,1 triệu đồng; tính theo tỷ giá hối đoái thực tế trên thị trường nước ta mới đạt 637,3 USD, vẫn thuộc nước có thu nhập thấp (đứng thứ 7 khu vực, 35 châu Á, 137 thế giới); nếu tính theo tỷ giá súc mua tương đương đặt trên 2.700 USD (đứng thứ 7 khu vực, 35 châu Á, 123 thế giới)."
198,"Về xã hội, chỉ số phát triển con người năm 2003 đạt 0,704, đứng thứ 108 trong 177 nước và vùng lãnh thổ có số liệu so sánh (trong đó chỉ số tuổi thọ đứng thứ 86, chỉ số giáo dục đứng thứ 93, chỉ số GDP đứng thứ 125).","Về xã hội, chỉ số phát triển con người năm 2003 đạt 0,704, đứng thứ 108 trong 177 nước và vùng lãnh thổ có số liệu số sánh (trong đó chỉ số tuổi thọ đứng thử 86, chỉ số giáo dục đứng thử 93, chỉ số GDP đứng thử 125)."
199,"Theo tính toán sơ bộ, với mức GDP bình quân đầu người như hiện nay, với tộc độ tăng GDP bình quân đầu người như 5 năm qua, để GDP bình quân đầu người của Việt Nam bằng mức bây giờ của các nước sau đây, số năm phải mất là:","Theo tính toán sơ bộ, với mức GDP bình quân đầu người như hiện nay, với tốc độ tăng GDP bình quân đầu người như 5 năm qua, để GDP bình quân đầu người của Việt Nam bằng mức bây giờ của các nước sau đây, số nam phải mất là:"
200,- Indonesia: 5 năm,- Indonesia: 5 năm
201,- Philippines: 8 năm,- Philippines: 8 năm
202,- Thái Lan: 20 năm,- Thái Lan: 20 năm
203,- Malaysia: 24 năm,- Malaysia: 24 năm
204,- Brunei: 38 năm,- Brunei: 38 năm
205,- Singapore: trên 40 năm.,- Singapore: trên 40 năm.
206,"Đó là giả thiết các nước trên ""đứng yên"" (tức là tốc độ tăng GDP bằng tốc độ tăng dân số), song sau khủng hoảng 1997-1998, các nước này cũng tăng khá.","Đó là giá thiết các nước trên ""đứng yên"" (tức là tốc độ tăng GDP bằng tốc độ tăng dần số), sống sau khủng hoảng 1997-1998, các nước này cũng tăng khá."
